Query,Run,Latency_ms
Q01,1,844.1175003536046
Q01,2,186.83320004492998
Q01,3,205.37829957902431
Q02,1,170.17599986866117
Q02,2,83.96110031753778
Q02,3,82.03989965841174
Q03,1,460.71580005809665
Q03,2,163.93129993230104
Q03,3,159.93819991126657
Q04,1,521.7086002230644
Q04,2,191.27360032871366
Q04,3,235.57209968566895
Q05,1,302.7858999557793
Q05,2,161.42519982531667
Q05,3,167.77600022032857
Q06,1,58.631600346416235
Q06,2,70.63749991357327
Q06,3,65.78140007331967
Q07,1,157.33710024505854
Q07,2,156.5148001536727
Q07,3,144.37590027227998
Q08,1,219.5151997730136
Q08,2,142.43899984285235
Q08,3,143.0023997090757
Q09,1,1058.4340998902917
Q09,2,921.164299827069
Q09,3,918.9502997323871
Q10,1,672.739100176841
Q10,2,468.33680011332035
Q10,3,465.4880999587476
Q11,1,61.52800004929304
Q11,2,31.446299981325865
Q11,3,30.584400054067373
Q12,1,139.14750004187226
Q12,2,134.21199982985854
Q12,3,138.38030025362968
Q13,1,1024.4322000071406
Q13,2,750.6417999975383
Q13,3,732.0580999366939
Q14,1,130.6181000545621
Q14,2,137.60089967399836
Q14,3,145.04249999299645
Q15,1,110.02610018476844
Q15,2,104.57210009917617
Q15,3,117.259600199759
Q16,1,240.2391000650823
Q16,2,243.21569968014956
Q16,3,267.77049992233515
Q17,1,150.88899992406368
Q17,2,143.98339996114373
Q17,3,140.5176999978721
Q18,1,726.8194002099335
Q18,2,688.0565001629293
Q18,3,728.1976002268493
Q19,1,247.77549970895052
Q19,2,243.13779966905713
Q19,3,236.64519982412457
Q20,1,159.5652997493744
Q20,2,177.12670005857944
Q20,3,163.73899998143315
Q21,1,581.1466998420656
Q21,2,553.7740001454949
Q21,3,566.5058000013232
Q22,1,127.41889990866184
Q22,2,133.90500005334616
Q22,3,135.40980033576488
